gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.7073594915983407,0.3274383095561751,0.8297975015331794,0.8720548151682491,-0.3748662009468333,1-2 Years,0.03195833033183049,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,0.8297975015331794,1.3606231332170895,2.0017420633351906,4-6 Years,1.1166933690165595,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,-3.054010391622917,-1.2051132934870794,-0.9758634490164798,-0.574038229555146,2-4 Years,-0.510409189010534,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.33529438411459117,-0.9367788252396176,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.46303730927815856,-3.054010391622917,-1.2051132934870794,-1.2051914350394048,-0.7281213638811029,1-2 Years,-1.0527767083528985,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,0.8297975015331794,-1.4860351280674797,-0.5985238815382258,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.46303730927815856,0.3274383095561751,-1.2051132934870794,-1.4943441130683104,-0.8513216939040763,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.758573602322752,0.3274383095561751,-1.2051132934870794,0.14584952609565352,0.6043613460629806,4-6 Years,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,0.8297975015331794,-0.3393951979528547,-0.6417598075624027,1-2 Years,0.03195833033183049,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-1.2051132934870794,0.8138919201624348,-0.1640690024330404,1-2 Years,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,0.8297975015331794,1.245959140205627,-0.4062122473143615,1-2 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.43281069256250915,0.3274383095561751,0.8297975015331794,-1.3181936310507012,-0.5336479333560298,2-4 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.8205391081630994,-0.8996974009301067,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.880734693482843,0.3274383095561751,0.8297975015331794,0.8404806721650927,1.1700460843099152,4-6 Years,0.03195833033183049,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,-3.054010391622917,-1.2051132934870794,-1.3481059770536914,-0.9951032070803951,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,0.8297975015331794,-1.4694171580658184,-0.386756080603482,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2064976032430856,0.3274383095561751,-1.2051132934870794,-1.3746947290563494,-0.3750426741142789,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.8521132511662559,-0.931572866799972,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,1.5290240978948397,1.2064976032430856,0.3274383095561751,0.8297975015331794,1.0415581091851935,1.649854567448625,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,-0.6584602219847502,-0.9682131081908687,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,-1.2051132934870794,-1.491020519067978,-0.40722696802717384,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.3236618051134285,-0.9729117062741083,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,0.8297975015331794,-0.3161300399505289,-0.24886435939066068,2-4 Years,0.03195833033183049,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4915401492832983,0.3274383095561751,-1.2051132934870794,-1.477726143066649,-0.40740344119461946,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.8870109881697443,-0.9301390223144763,0-1 Year,0.03195833033183049,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.025607055362205634,0.3274383095561751,0.8297975015331794,0.1873944510998066,0.055750386766409844,2-4 Years,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,-1.5009913010689746,-0.9814044774574288,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.47353105628253944,0.3274383095561751,-1.2051132934870794,0.021214751083194285,0.21830423312975655,2-4 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,0.8297975015331794,1.506861269231708,-0.545493694720817,0-1 Year,2.2014284077012887,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,0.8297975015331794,0.3485887601159204,-0.7513496445461325,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,0.8297975015331794,0.06275967608734737,-0.7759455922588658,0-1 Year,0.574325849674195,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,0.8297975015331794,-1.4760643460664828,-0.36930729617229624,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-1.2051132934870794,0.36022133911708304,-0.22991555303618733,1-2 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.369379058123207,0.3274383095561751,-1.2051132934870794,-1.3181936310507012,-0.25678359277978285,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,0.8297975015331794,1.2526063282062914,-0.9605806436988457,0-1 Year,1.1166933690165595,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-1.2051132934870794,-1.4893587220678117,-0.9801912244312402,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.1145631287986442,0.3274383095561751,0.8297975015331794,-0.4573827849646494,-0.8792485726523456,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-0.4507355969639848,-0.9831912682778158,0-1 Year,-0.510409189010534,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,0.8297975015331794,0.4283550161238945,-0.6907090523826314,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.14776814652229667,0.3274383095561751,0.8297975015331794,-0.035286346922454,-0.04025101632400733,2-4 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,0.8297975015331794,0.6892571451499756,1.5074627804659404,4-6 Years,0.03195833033183049,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.10704778280226633,-3.054010391622917,-1.2051132934870794,-0.7930657789982063,-0.39535914751645596,2-4 Years,-0.510409189010534,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.125056875803025,0.3274383095561751,-1.2051132934870794,-1.4694171580658184,-0.4741323576349945,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,0.32532360211359457,1.3901301832605337,4-6 Years,1.1166933690165595,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5142514200025698,0.3274383095561751,0.8297975015331794,-1.4744025490663168,-0.5952811870864125,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.18848851024232702,0.3274383095561751,-1.2051132934870794,0.8787020031689138,0.42698375363420205,2-4 Years,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-1.2051132934870794,-0.467353566965646,-0.8512113981744227,0-1 Year,-0.510409189010534,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-1.2051132934870794,-0.467353566965646,-0.9390288581245493,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.32776261895169184,-0.9815588914789437,0-1 Year,0.03195833033183049,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,0.8297975015331794,-0.14496494893341827,-0.8857119024100414,0-1 Year,0.574325849674195,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,0.8297975015331794,-0.5055748979694671,-0.6182668171462046,1-2 Years,-0.510409189010534,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-1.2051132934870794,0.3087056321119333,-0.6207815597823045,0-1 Year,0.574325849674195,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.5081212721318681,-0.9704631410758002,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,-1.3215172250510334,-0.23860685653288402,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-1.2051132934870794,-1.479387940066815,-0.6371715052088165,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,0.8297975015331794,0.37683930911874425,-0.25016584900057215,1-2 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.2594354906780068,0.3274383095561751,-1.2051132934870794,0.47156173812821356,-0.10830348152022448,2-4 Years,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,0.8297975015331794,0.27380789510844483,1.2720475750934834,4-6 Years,1.1166933690165595,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-1.2051132934870794,-1.491020519067978,-0.8632115735607249,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0843365120829946,0.3274383095561751,0.8297975015331794,1.5400972092350305,1.8862624343879633,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.7888002190384014,0.3274383095561751,0.8297975015331794,0.32033821111309646,-0.610149051443706,1-2 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,-1.4727407520661506,-0.9870516188156887,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-1.2051132934870794,-1.4993295040688086,-0.41671240077737587,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.8567041255111676,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,0.8297975015331794,0.5097830691320341,1.4584032399160578,4-6 Years,1.6590608883589242,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.62591876415828,0.3274383095561751,-1.2051132934870794,1.1246479591934997,-0.253585016619831,1-2 Years,1.1166933690165595,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.8238627021634315,-0.9662719033489668,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-1.2051132934870794,-1.4976677070686424,-0.9641101070477581,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,0.8297975015331794,1.639805029244998,2.140802919282339,4-6 Years,1.6590608883589242,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.3020584441112687,-0.8287331284710369,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-1.2051132934870794,-1.3198554280508674,-0.994728201599573,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.46303730927815856,0.3274383095561751,0.8297975015331794,1.2642389072074542,-0.07481769799741808,1-2 Years,1.6590608883589242,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,0.8297975015331794,1.5301264272340338,1.9239835739294646,4-6 Years,1.6590608883589242,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,0.8297975015331794,0.6992279271509723,-0.24363634180508423,1-2 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-1.2051132934870794,1.0349109211845293,-0.019758069754384797,1-2 Years,0.574325849674195,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3106496014024181,0.3274383095561751,0.8297975015331794,-1.4677553610656522,-0.6407892051414518,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
